Field 0,@context,id,type,name,image,logo,brand,location,description,attributes,metrics
did:ixo:WZS16BN7FBX1WsKJ7rxvqx,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,DTLD,https://cellnode-pandora.ixo.world/public/a6d2eu4j1t6kki10h3j,https://cellnode-pandora.ixo.world/public/d61432kw49ekki101sj,DTLD,HK,"DLTD is a deep learning technology, combines with an application to train and pre-screen the symptoms automatically and objectively",,
did:ixo:MxaAsTUkdno7BsEbKfzB5d,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Life-Like Sound Field For Hearing Aids,https://cellnode-pandora.ixo.world/public/hqybb2r0fhfkkov8k3v,https://cellnode-pandora.ixo.world/public/bd6gk3czmnrkkova1an,Linkear Hearing Technology,HK,"Aging, loud noise, injury, stroke, infection, tumour, or inborn issue could result in hearing loss in different degrees. One of the easiest solutions to hearing loss is to wear a hearing aid. Hearing aids are electronics devices which can reproduce an amplified sound. There are different types and styles of hearing aids, such as Body-Worn (BW), Behind-The-Ear (BTE), Receiver-In-Canal (RIC), In-The-Ear (ITE), In-The-Canal (ITC), Completely-In-Canal (CIC), and Invisible-In-Canal (IIC). Traditional hearing aids are using analog circuits to simply amplify the sound while most of the modern hearing aids are using digital signal processing (DSP) to give advanced features like frequency shift, noise suppression and echo reduction.",,
did:ixo:X2XcFCs8MZQXoTVFyhaew6,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,G6PDia,https://cellnode-pandora.ixo.world/public/e1450ke49bpkkovu1rp,https://cellnode-pandora.ixo.world/public/piedtwdz55ckkovw5rb,豆仔生活百科,HK,G6PD缺乏症（G6PD Deficiency），中文全名為葡萄糖六磷酸去氫酵素缺乏症，俗稱蠶豆症（Favism），這是一種常見的先天性基因缺乏疾病，以男性患者較多。G6PD為一種酵素，在人體進行新陳代謝時保護紅血球，以對抗某些氧化物。當蠶豆症患者受到嚴重感染或接觸某些特定氧化物時，身體缺乏生產G6PD的細胞，不足以抵擋活性氧破壞紅血球，繼而產生溶血反應。目前為止，G6PD缺乏症已知有400多種基因變異。蠶豆症不能根治，至今仍無法用藥物治療，患者只能終身避免接觸某些物品，最常見包括蠶豆及樟腦丸；中藥如金銀花、臘梅花、牛黃、黃連、珍珠末；西藥如阿士匹靈，都有可能引起溶血反應。此時，患者會出現面色蒼白、疲倦、食欲不振、眼白皮膚變黃、茶色尿；嚴重的話，更可能會有昏迷，甚至死亡風險。,,
did:ixo:EBAHJ6j1VeFihkC5UPYCK9,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Project LEARNT,https://cellnode-pandora.ixo.world/public/tzda0wr88sckkowq9t5,https://cellnode-pandora.ixo.world/public/r58rc9ihqtkkowqdzf,半讀工房,HK,"Our project leader Jack has been in education industry for 10 years. He realizes how little help underprivileged students (evening school students, private candidates) could receive. Including the general demand of all students for suitable learning space, he has strong desire to find a solution.",,
did:ixo:Qq7gELXf3ryTtMX5MokiFC,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Heightened Senses,https://cellnode-pandora.ixo.world/public/bdvp9n33m4nkkoxdx45,https://cellnode-pandora.ixo.world/public/klmndpf5fpkkoxe6a0,Heightened Senses,HK,傷健共融(Inclusion of persons with disabilities)一直是一個難以有效執行的任務。殘疾人士因為身體上的傷殘，在職場和日常生活中受到歧視，缺乏工作機會和社會流動性(香港勞工及福利局)。 心視界有限公司是一間針對視障人士而設立的社會企業，我們希望為視障人士提供就業培訓，工作機會，以改善他們的職業技能，生活條件和社經地位，使他們可以自力更新，過有尊嚴的生活。 心視界有限公司香港首個結合中醫傳統保健推拿按摩和運動按摩服務的社會企業，針對不同群體(如運動團隊、老人家和上班族等)提供專屬的推拿按摩服務，讓他們可以有效安全地進行運動訓練和調養身體，維持健康的生活。,,
did:ixo:7cFbJEH9HZ4PXJwKs9eyeL,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Mealingful,https://cellnode-pandora.ixo.world/public/bec5abdyheakkoxyrlw,https://cellnode-pandora.ixo.world/public/4m1bzyomv8kkoy09s0,Mealingful,HK,"Mealingful is named after our motto, ‘Making every meal meaningful’. We strongly believe that every meal is meaningful. Food consumption should not be merely survival needs, but also a crucial part of life enjoyment. However, for those suffering from swallowing difficulties, they could only have pureed meals that are not appealing at all. It would lead to depression, poorer appetite or even malnutrition problems. As the offspring and carer, we are very concerned about the quality of life of our elders, including the quality of food that they consume everyday. We hope that the elders could enjoy their meals, and be able to have their favorite dishes without limitations. ",,
did:ixo:KkXkxt9JSxFK84tJ4hY5fe,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Silver Kitchen,https://cellnode-pandora.ixo.world/public/zrpnl0h64fkkoyrge7,https://cellnode-pandora.ixo.world/public/6lw4e5n8rdhkkoyhcfj,Silver Kitchen,HK,"Silver Kitchen is the central kitchen mainly provide different choices of foods and delivery for the institutions and elders. Moreover, softening food without changing nutrition and shape of food is our key technology. We believe ageing should not inhibit one’s ability to enjoy delicious food by developing healthy, safety, tasty and visually appealing food for the elderly.",,
did:ixo:3QGBNXd3Ug5a2nNiNBsNMH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Breer,https://cellnode-pandora.ixo.world/public/9xuihivcskvkkq89hpq,https://cellnode-pandora.ixo.world/public/86zp50al7j3kkq8btry,Breer,HK,"Breer is a social enterprise that focuses on reducing the huge problem of food wastage in Hong Kong. The problem of food wastage and waste disposal has exponentially risen over the last decade, with the total amount of landfill space available almost used up. Breer is a revolution that helps solve this problem by reintroducing wasted or otherwise leftover bread into the supply chain by breaking it down into its raw ingredients and converting it into their own local craft beer. As we started our Good Seed Journey, we decided to speak to different stakeholders to understand their experiences. In an event organized by the Zubin Foundation,
we learnt that due to Covid-19, many ethnic minorities lost their job. Not only that, in our discussion with HKDA, we learnt that social interaction and integration has reduced since the pandemic. Owing to this, we decided to incorporate these two members as our key
beneficiaries, involving them in every step of the process. Now, Breer is the face of our business: our main aim is to foster inclusion and promote empowerment.",,
did:ixo:LTXg8jmWUkJC4FZUr19SsD,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Brain-U-Work,https://cellnode-pandora.ixo.world/public/zmeld5aelfkkrskwy4,https://cellnode-pandora.ixo.world/public/bjh7e7mu9qtkkrsiqxq,Sky Hui Works & Creations,HK,"""Brain-U-Work” is an eco-design project by using design works for dementia patient. I believe that it must be an interesting experience for patients, caregivers (people living with dementia), services providers and occupation therapists together by eco-concern design with anti-virual and anti-baterical coating puzzle game to provide more support for the dementia patients, for the above-mentioned parties, it will be a valuable experience. ",,
did:ixo:T8coAMJSURaB1GC29e7npe,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Cine-ior 耆言,https://cellnode-pandora.ixo.world/public/cr9qrgunjurkkrtjqsy,https://cellnode-pandora.ixo.world/public/wfoyy7wh21kkrtc5kw,Cine-ior 耆言,HK,Cine-ior (耆言) focuses on creating a life story tour experience for the elderly and the family members and recorded them through media technology. Digitalized life stories could be easily archived and shared with others. Making good use of the digitalized stories can bring great impact to the public.,,
