Field 0,@context,id,type,settings,entityTags
did:ixo:WZS16BN7FBX1WsKJ7rxvqx,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Education & Awareness""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:MxaAsTUkdno7BsEbKfzB5d,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:X2XcFCs8MZQXoTVFyhaew6,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:EBAHJ6j1VeFihkC5UPYCK9,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:Qq7gELXf3ryTtMX5MokiFC,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:7cFbJEH9HZ4PXJwKs9eyeL,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:KkXkxt9JSxFK84tJ4hY5fe,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:3QGBNXd3Ug5a2nNiNBsNMH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Circular Economy"",""Community Development"",""Social Innovation"",""Sustainable Consumption"",""Sustainable Supply Chain""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:LTXg8jmWUkJC4FZUr19SsD,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:T8coAMJSURaB1GC29e7npe,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Behaviour Change"",""Community Development""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
